index,PostId,PostUrl,PostEngagement,Platform,ChannelID,ChannelName,ChannelUid,ChannelUrl,ChannelEngagement,post_body_text,post_type_true_label,GoogleAudioText,VoskAudioText,EmbeddedContentText,published_at,post_data,post_media_urls,LikesCount,SharesCount,CommentsCount,ViewsCount,post_media_file,embedded_post_text,search_data,post_type_pred
10,516211192,https://twitter.com/realDonaldTrump/status/1923427418913616200,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105427511,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","Republicans MUST UNITE behind, “THE ONE, BIG BEAUTIFUL BILL!” Not only does it cut Taxes for ALL Americans, but it will kick millions of Illegal Aliens off of Medicaid to PROTECT it for those who are the ones in real need. The Country will suffer greatly without this Legislation, with their Taxes going up 65%. It will be blamed on the Democrats, but that doesn’t help our Voters. We don’t need “GRANDSTANDERS” in the Republican Party. STOP TALKING, AND GET IT DONE! It is time to fix the MESS that Biden and the Democrats gave us. Thank you for your attention to this matter!",text, ,no longer populated,,2025-05-16T17:16:46.000Z,post data removed,,243838,43266,19294,35295068,,,,both
11,513601932,https://twitter.com/realDonaldTrump/status/1922347924987474196,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105419130,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}",https://t.co/DskIpIscnd,multimedia, ,no longer populated,,2025-05-13T17:47:15.000Z,post data removed,,151549,31086,16052,31833601,,,,multimedia
12,512311644,https://twitter.com/realDonaldTrump/status/1921911904429088892,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105419130,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}",https://t.co/9uLRtPVKpp,multimedia, ,no longer populated,,2025-05-12T12:54:40.000Z,post data removed,https://www.junkipedia.org/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBCSXQyUUQwPSIsImV4cCI6bnVsbCwicHVyIjoiYmxvYl9pZCJ9fQ==--03997a7bff4c871648f0a9ab5c597b28e11b1c71/post-14001198-512311644-thumbnail,464665,57972,27991,939639,,,,multimedia
13,512311652,https://twitter.com/realDonaldTrump/status/1921911844026954234,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105424747,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}",https://t.co/1Y5vg9zbEx,multimedia, ,no longer populated,,2025-05-12T12:54:25.000Z,post data removed,https://www.junkipedia.org/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBCSmgyUUQwPSIsImV4cCI6bnVsbCwicHVyIjoiYmxvYl9pZCJ9fQ==--2f3a8bbf6583272ed989868ad118050bdfddb3f1/post-14001198-512311652-thumbnail,289738,41489,27435,51623255,,,,multimedia
14,511840058,https://twitter.com/realDonaldTrump/status/1921699954696855934,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105419130,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}",https://t.co/ifaRjPPHvv,multimedia, ,no longer populated,,2025-05-11T22:52:27.000Z,post data removed,https://www.junkipedia.org/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBCQm0yTWowPSIsImV4cCI6bnVsbCwicHVyIjoiYmxvYl9pZCJ9fQ==--afd9fe58e4c797d4eac045d75d17ff7726947e8e/post-14001198-511840058-thumbnail,368191,46087,17345,48250793,,,,multimedia
16,510259861,https://twitter.com/realDonaldTrump/status/1921008311492624867,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105430837,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","Today, I signed an Executive Order to launch the first-ever self-deportation program. Illegal aliens who stay in America face punishments, including—sudden deportation, in a place and manner solely of our discretion. TO ALL ILLEGAL ALIENS: BOOK YOUR FREE FLIGHT RIGHT NOW! https://t.co/LO4eyfhZOq",both, ,no longer populated,,2025-05-10T01:04:06.000Z,post data removed,https://www.junkipedia.org/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBCSzVYQWowPSIsImV4cCI6bnVsbCwicHVyIjoiYmxvYl9pZCJ9fQ==--4aca42bb6e974aa71f66df48116d378872020997/post-14001198-510259861-thumbnail,492126,75653,30406,72240569,,,,both
17,509261860,https://twitter.com/realDonaldTrump/status/1920670100987740317,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105419130,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}",🇺🇸🇬🇧 https://t.co/rGKLly0JtS,multimedia, ,no longer populated,,2025-05-09T02:40:11.000Z,post data removed,https://www.junkipedia.org/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBCR3p5NUR3PSIsImV4cCI6bnVsbCwicHVyIjoiYmxvYl9pZCJ9fQ==--744e832023951b03b6aa40f6338f11a7f0e89abd/post-14001198-509261860-thumbnail,297307,35848,13773,49849319,,,,multimedia
19,508722986,https://twitter.com/realDonaldTrump/status/1920412577470795798,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105419130,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}",RT @nypost: Democratic Rep. Jasmine Crockett accused of ‘abusing her power’ at airport after she cut passengers in wheelchairs https://t.co…,both, ,no longer populated,Democratic Rep. Jasmine Crockett accused of ‘abusing her power’ at airport after she cut passengers in wheelchairs https://t.co/b3dlA5LVIS https://t.co/R7kPGl7FWY,2025-05-08T09:36:52.000Z,post data removed,,0,5276,0,1033,,Democratic Rep. Jasmine Crockett accused of ‘abusing her power’ at airport after she cut passengers in wheelchairs https://t.co/b3dlA5LVIS https://t.co/R7kPGl7FWY,,both
22,506121897,https://twitter.com/realDonaldTrump/status/1919420490663288913,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105411276,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","This was so wonderful, 9 years ago today!",text, ,no longer populated,Happy #CincoDeMayo! The best taco bowls are made in Trump Tower Grill. I love Hispanics! https://t.co/ufoTeQd8yA https://t.co/k01Mc6CuDI,2025-05-05T15:54:40.000Z,post data removed,,376798,32086,17143,69747236,,Happy #CincoDeMayo! The best taco bowls are made in Trump Tower Grill. I love Hispanics! https://t.co/ufoTeQd8yA https://t.co/k01Mc6CuDI,,text
25,506079262,https://twitter.com/realDonaldTrump/status/1919396921593958754,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105419259,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","The Democrats are really out of control. They have lost everything, especially their minds! These Radical Left Lunatics are into the “Impeachment thing” again. They have already got two “No Name,” little respected Congressmen, total Whackjobs both, throwing the “Impeachment” of DONALD J. TRUMP around, for about the 20th time, even though they have no idea for what I would be Impeached. Maybe it should be for cleaning up the MESS that they left us on the Border, or the Highest Inflation in our Country’s History or, perhaps, it should be the incompetent Withdrawal from Afghanistan, or Russia, Russia, Russia/Ukraine, Ukraine, Ukraine, or the Attack of Israel on October 7th that only proceeded because they allowed Iran to regain Great Wealth. These Congressmen stated that, they didn’t know why they would Impeach me but, “We just want to do it.” The Republicans should start to think about expelling them from Congress for all of the crimes that they have committed, especially around Election time(s). These are very dishonest people that won’t let our Country heal! Why do we allow them to continuously use Impeachment as a weapon against the President of the United States who, by all accounts, is working hard to SAVE OUR COUNTRY. It’s the same playbook that they used in my First Term, and Republicans are not going to allow them to get away with it again. These are total LOWLIFES, who hate our Country, and everything it stands for. Perhaps we should start playing this game on them, and expel Democrats for the many crimes that they have committed — And these are REAL crimes. Remember, “Shifty” Adam Schiff demanded a Pardon, and they had to use the power of the Auto Pen, and a Full Pardon, for him and the Unselect Committee of Political Thugs, to save them from Expulsion, and probably worse!",text, ,no longer populated,,2025-05-05T14:21:01.000Z,post data removed,,216504,36707,18654,36473107,,,,both
26,506088663,https://twitter.com/realDonaldTrump/status/1919395973802897676,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105420105,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","REBUILD, AND OPEN ALCATRAZ! For too long, America has been plagued by vicious, violent, and repeat Criminal Offenders, the dregs of society, who will never contribute anything other than Misery and Suffering. When we were a more serious Nation, in times past, we did not hesitate to lock up the most dangerous criminals, and keep them far away from anyone they could harm. That’s the way it’s supposed to be. No longer will we tolerate these Serial Offenders who spread filth, bloodshed, and mayhem on our streets. That is why, today, I am directing the Bureau of Prisons, together with the Department of Justice, FBI, and Homeland Security, to reopen a substantially enlarged and rebuilt ALCATRAZ, to house America’s most ruthless and violent Offenders. We will no longer be held hostage to criminals, thugs, and Judges that are afraid to do their job and allow us to remove criminals, who came into our Country illegally. The reopening of ALCATRAZ will serve as a symbol of Law, Order, and JUSTICE. We will, MAKE AMERICA GREAT AGAIN!",text, ,no longer populated,,2025-05-05T14:17:15.000Z,post data removed,https://www.junkipedia.org/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBCTVFnaER3PSIsImV4cCI6bnVsbCwicHVyIjoiYmxvYl9pZCJ9fQ==--4efd821c9ef31ffc71ae350074a2a242a2271bad/post-14001198-506088663-thumbnail,259968,41949,24843,34185380,,,,text
30,499055758,https://twitter.com/realDonaldTrump/status/1916861996021989540,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105387307,""following_count"":53,""like_count"":null,""post_count"":59770,""views_count"":null,""comment_count"":null,""share_count"":null}","Join me tomorrow, April 29th—in Warren, Michigan at 6:00PM Eastern! https://t.co/TptdFccVat",both, ,no longer populated,,2025-04-28T14:28:08.000Z,post data removed,https://www.junkipedia.org/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBCQXFPbkRzPSIsImV4cCI6bnVsbCwicHVyIjoiYmxvYl9pZCJ9fQ==--e96da22dd3d3c86a821744eff7ce4a862e23872c/post-14001198-499055758-thumbnail,116472,22147,18896,34996423,,,,both
31,495797930,https://twitter.com/realDonaldTrump/status/1915192938537111835,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":104802747,""following_count"":53,""like_count"":null,""post_count"":59759,""views_count"":null,""comment_count"":null,""share_count"":null}",RT @johnrich: A conversation about online child predators with Homeland Security and John Rich: PLS Repost! https://t.co/zChy4K5HQU,both, ,no longer populated,A conversation about online child predators with Homeland Security and John Rich: PLS Repost! https://t.co/zChy4K5HQU,2025-04-23T23:55:53.000Z,post data removed,,0,10596,0,358,,A conversation about online child predators with Homeland Security and John Rich: PLS Repost! https://t.co/zChy4K5HQU,,multimedia
32,490186571,https://twitter.com/realDonaldTrump/status/1913359413215142354,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105394203,""following_count"":53,""like_count"":null,""post_count"":59770,""views_count"":null,""comment_count"":null,""share_count"":null}","Sleepy Joe Biden, THE WORST PRESIDENT IN THE HISTORY OF THE UNITED STATES, has allowed millions and millions of Criminals, many of them murderers, drug dealers, and people released from prisons and mental institutions from all around the world, to enter our Country through it’s very dangerous and ill conceived Open Border. Sorry, but it’s my job to get these killers and thugs out of here. THAT’S WHAT I GOT ELECTED TO DO. MAGA!",text, ,no longer populated,,2025-04-18T22:30:07.000Z,post data removed,,390468,56888,60242,76186127,,,,text
33,490143158,https://twitter.com/realDonaldTrump/status/1913359035132158083,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105404096,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","Following my Day One Executive Order, the Office of Personnel Management will be issuing new Civil Service Regulations for career government employees. Moving forward, career government employees, working on policy matters, will be classified as “Schedule Policy/Career,” and will be held to the highest standards of conduct and performance. If these government workers refuse to advance the policy interests of the President, or are engaging in corrupt behavior, they should no longer have a job. This is common sense, and will allow the federal government to finally be “run like a business.” We must root out corruption and implement accountability in our Federal Workforce!",text, ,no longer populated,,2025-04-18T22:28:37.000Z,post data removed,,203324,34929,17682,49106214,,,,text
34,490119049,https://twitter.com/realDonaldTrump/status/1913358867708493982,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105426850,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","This is the hand of the man that the Democrats feel should be brought back to the United States, because he is such “a fine and innocent person.” They said he is not a member of MS-13, even though he’s got MS-13 tattooed onto his knuckles, and two Highly Respected Courts found that he was a member of MS-13, beat up his wife, etc. I was elected to take bad people out of the United States, among other things. I must be allowed to do my job. MAKE AMERICA GREAT AGAIN!",text, ,no longer populated,,2025-04-18T22:27:57.000Z,post data removed,https://www.junkipedia.org/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBCTWlHZXpvPSIsImV4cCI6bnVsbCwicHVyIjoiYmxvYl9pZCJ9fQ==--77d98ba96ed8c3c40587b165382e2c50ed726da4/post-14001198-490119049-thumbnail,494509,82065,41177,80227822,,,,both
36,479993920,https://twitter.com/realDonaldTrump/status/1909258878035828788,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105416061,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","The United States has a chance to do something that should have been done DECADES AGO. Don’t be Weak! Don’t be Stupid! Don’t be a PANICAN (A new party based on Weak and Stupid people!). Be Strong, Courageous, and Patient, and GREATNESS will be the result!",text, ,no longer populated,,2025-04-07T14:56:03.000Z,post data removed,,506263,73193,69281,94085571,,,,text
38,477747981,https://twitter.com/realDonaldTrump/status/1908300360810479821,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105420105,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","These Houthis gathered for instructions on an attack. Oops, there will be no attack by these Houthis! 

They will never sink our ships again! https://t.co/lEzfyDgWP5",both, ,no longer populated,,2025-04-04T23:27:15.000Z,post data removed,https://www.junkipedia.org/rails/active_storage/blobs/redirect/eyJfcmFpbHMiOnsibWVzc2FnZSI6IkJBaHBCREFwdnprPSIsImV4cCI6bnVsbCwicHVyIjoiYmxvYl9pZCJ9fQ==--f53b05e0515e1c6455d306744bed4c1f28f77e03/post-14001198-477747981-thumbnail,478719,62039,73357,140218023,,,,both
49,471933685,https://twitter.com/realDonaldTrump/status/1906700623615078744,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105414257,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","America First Patriot Randy Fine is running to represent the Wonderful People of Florida’s 6th Congressional District! A highly successful, Harvard educated businessman, and greatly respected State Legislator, Randy has been a tremendous Voice for MAGA. In Congress, Randy will be an incredible fighter, who will work tirelessly with me to Strengthen our Economy, Lower Taxes, Secure the Border, Champion our Military/Vets, Ensure American Energy DOMINANCE, Protect our always under siege Second Amendment, and Advance PEACE THROUGH STRENGTH.
 
Randy Fine has my Complete and Total Endorsement! Election Day is this Tuesday, April 1st. GET OUT AND VOTE FOR RANDY — HE WILL NOT LET YOU DOWN! https://t.co/3Bnn5ZweH2",both, ,no longer populated,,2025-03-31T13:30:28.000Z,post data removed,,104918,21204,10100,64007987,,,,both
50,472118044,https://twitter.com/realDonaldTrump/status/1906700533240680783,,Twitter,14001198,Donald J. Trump,blank_for_now,blank_for_now,"{""follower_count"":105406063,""following_count"":53,""like_count"":null,""post_count"":59771,""views_count"":null,""comment_count"":null,""share_count"":null}","Jimmy Patronis, Chief Financial Officer and Fire Marshall for the Great State of Florida, is running an incredible Campaign for Congress in Florida’s 1st Congressional District! A fourth generation Floridian from the beautiful Panhandle, and owner of an iconic seafood restaurant, Jimmy has been a wonderful friend to me, and to MAGA. As your next Congressman, Jimmy will fight hard alongside of me to Grow our Economy, Cut Taxes, Secure our Border, Stop Migrant Crime, Strengthen our Brave Military/Vets, Restore American Energy DOMINANCE, and Defend our always under siege Second Amendment.
 
Florida, Election Day is this Tuesday, April 1st. GET OUT AND VOTE FOR JIMMY PATRONIS. Jimmy has my Complete and Total Endorsement — HE WILL NEVER LET YOU DOWN! https://t.co/xP3nBIgOep",both, ,no longer populated,,2025-03-31T13:30:06.000Z,post data removed,,91869,18830,3239,28901522,,,,both
